session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,7556,3782,ACC,8008899065765,8008902863044,-0.49305,0.669,9.70005,3
20260904_230322_568,stationary_01,7557,3775,GYRO,8008889016439,8008903040583,-0.0017875,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7558,3776,GYRO,8008899065765,8008903225814,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7559,3783,ACC,8008909114835,8008922467044,-0.47400004,0.63795,9.67905,3
20260904_230322_568,stationary_01,7560,3784,ACC,8008919163988,8008922908044,-0.45405003,0.609,9.67395,3
20260904_230322_568,stationary_01,7561,3777,GYRO,8008909114835,8008923057198,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7562,3778,GYRO,8008919163988,8008923193583,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7563,3785,ACC,8008929213381,8008941949506,-0.48600003,0.65505004,9.71205,3
20260904_230322_568,stationary_01,7564,3786,ACC,8008939262693,8008942474429,-0.483,0.657,9.67905,3
20260904_230322_568,stationary_01,7565,3779,GYRO,8008929213381,8008942653814,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7566,3780,GYRO,8008939262693,8008942808275,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7567,3787,ACC,8008949311896,8008963755352,-0.49005002,0.648,9.67905,3
20260904_230322_568,stationary_01,7568,3788,ACC,8008959361142,8008964192044,-0.49800003,0.64500004,9.70005,3
20260904_230322_568,stationary_01,7569,3781,GYRO,8008949311896,8008964421814,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7570,3782,GYRO,8008959361142,8008964605506,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7571,3789,ACC,8008969410380,8008982623660,-0.46905002,0.63600004,9.68805,3
20260904_230322_568,stationary_01,7572,3790,ACC,8008979459613,8008982949814,-0.47400004,0.64305,9.669001,3
20260904_230322_568,stationary_01,7573,3783,GYRO,8008969410380,8008983096352,4.125E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7574,3784,GYRO,8008979459613,8008983409583,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7575,3791,ACC,8008989508868,8009003975967,-0.48795003,0.64305,9.68805,3
20260904_230322_568,stationary_01,7576,3792,ACC,8008999558130,8009004433583,-0.48795003,0.64995,9.705001,3
20260904_230322_568,stationary_01,7577,3785,GYRO,8008989508868,8009004587429,0.001375,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7578,3786,GYRO,8008999558130,8009004759044,0.001375,-2.75E-4,-0.0015125,3
20260904_230322_568,stationary_01,7579,3793,ACC,8009009607361,8009022743737,-0.49995002,0.66705,9.67605,3
20260904_230322_568,stationary_01,7580,3794,ACC,8009019656598,8009023049275,-0.49005002,0.62895006,9.681001,3
20260904_230322_568,stationary_01,7581,3787,GYRO,8009009607361,8009023199967,4.125E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7582,3788,GYRO,8009019656598,8009023333198,-6.875E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,7583,3795,ACC,8009029705991,8009042984660,-0.47400004,0.61395,9.68805,3
20260904_230322_568,stationary_01,7584,3796,ACC,8009039755318,8009043525583,-0.46605003,0.64095,9.727051,3
20260904_230322_568,stationary_01,7585,3789,GYRO,8009029705991,8009043879737,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7586,3790,GYRO,8009039755318,8009044072660,4.125E-4,8.25E-4,-0.0015125,3
20260904_230322_568,stationary_01,7587,3797,ACC,8009049804519,8009064208890,-0.48105,0.66,9.67395,3
20260904_230322_568,stationary_01,7588,3798,ACC,8009059853767,8009064645814,-0.48600003,0.66,9.684,3
20260904_230322_568,stationary_01,7589,3791,GYRO,8009049804519,8009064793583,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7590,3792,GYRO,8009059853767,8009065061275,4.125E-4,-2.75E-4,0.00165,3
20260904_230322_568,stationary_01,7591,3799,ACC,8009069902975,8009083316890,-0.49005002,0.62595004,9.705001,3
20260904_230322_568,stationary_01,7592,3800,ACC,8009079952209,8009083765814,-0.47805002,0.63600004,9.691051,3
20260904_230322_568,stationary_01,7593,3793,GYRO,8009069902975,8009083917890,-0.0017875,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7594,3794,GYRO,8009079952209,8009084053275,4.125E-4,-0.001375,0.00165,3
20260904_230322_568,stationary_01,7595,3801,ACC,8009090001430,8009103395121,-0.483,0.64500004,9.691051,3
20260904_230322_568,stationary_01,7596,3802,ACC,8009100050661,8009103918814,-0.46605003,0.63105005,9.67905,3
20260904_230322_568,stationary_01,7597,3795,GYRO,8009090001430,8009104071044,0.001375,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7598,3796,GYRO,8009100050661,8009104207352,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7599,3803,ACC,8009110099920,8009124610121,-0.48600003,0.66195005,9.71205,3
20260904_230322_568,stationary_01,7600,3804,ACC,8009120149151,8009125042737,-0.48600003,0.66195005,9.693001,3
20260904_230322_568,stationary_01,7601,3797,GYRO,8009110099920,8009125540275,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7602,3798,GYRO,8009120149151,8009125767967,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7603,3805,ACC,8009130198382,8009143468890,-0.47400004,0.65505004,9.67905,3
20260904_230322_568,stationary_01,7604,3806,ACC,8009140247613,8009143866814,-0.462,0.63105005,9.70005,3
20260904_230322_568,stationary_01,7605,3799,GYRO,8009130198382,8009144019044,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7606,3800,GYRO,8009140247613,8009144155660,4.125E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7607,3807,ACC,8009150296824,8009163876583,-0.46395,0.63600004,9.693001,3
20260904_230322_568,stationary_01,7608,3808,ACC,8009160346055,8009164413198,-0.48105,0.65505004,9.691051,3
20260904_230322_568,stationary_01,7609,3801,GYRO,8009150296824,8009164588275,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7610,3802,GYRO,8009160346055,8009164710198,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7611,3809,ACC,8009170395321,8009183786737,-0.48105,0.64305,9.684,3
20260904_230322_568,stationary_01,7612,3810,ACC,8009180444583,8009184294198,-0.48795003,0.64305,9.703051,3
20260904_230322_568,stationary_01,7613,3803,GYRO,8009170395321,8009184461275,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7614,3804,GYRO,8009180444583,8009184671352,0.001375,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7615,3811,ACC,8009190493809,8009203923044,-0.49500003,0.63600004,9.681001,3
20260904_230322_568,stationary_01,7616,3812,ACC,8009200543046,8009204368275,-0.47595003,0.63105005,9.67905,3
20260904_230322_568,stationary_01,7617,3805,GYRO,8009190493809,8009204603737,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7618,3806,GYRO,8009200543046,8009204744967,0.001375,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7619,3813,ACC,8009210592271,8009224137275,-0.483,0.64500004,9.69795,3
20260904_230322_568,stationary_01,7620,3814,ACC,8009220641503,8009224611121,-0.47100002,0.657,9.721951,3
20260904_230322_568,stationary_01,7621,3807,GYRO,8009210592271,8009224804967,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7622,3808,GYRO,8009220641503,8009224943967,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7623,3815,ACC,8009230690881,8009244343660,-0.49005002,0.66405004,9.67605,3
20260904_230322_568,stationary_01,7624,3816,ACC,8009240740207,8009244575044,-0.47805002,0.62895006,9.66195,3
20260904_230322_568,stationary_01,7625,3809,GYRO,8009230690881,8009244656660,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7626,3810,GYRO,8009240740207,8009244696583,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7627,3817,ACC,8009250789404,8009264108967,-0.47595003,0.62100005,9.715051,3
20260904_230322_568,stationary_01,7628,3818,ACC,8009260838652,8009264366198,-0.462,0.66195005,9.68595,3
20260904_230322_568,stationary_01,7629,3811,GYRO,8009250789404,8009264423121,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7630,3812,GYRO,8009260838652,8009264457506,4.125E-4,-0.001375,0.00165,3
20260904_230322_568,stationary_01,7631,3819,ACC,8009270887893,8009283992044,-0.46905002,0.657,9.672001,3
20260904_230322_568,stationary_01,7632,3820,ACC,8009280937127,8009284415352,-0.49005002,0.63795,9.70695,3
20260904_230322_568,stationary_01,7633,3813,GYRO,8009270887893,8009284565198,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7634,3814,GYRO,8009280937127,8009284834506,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7635,3821,ACC,8009290986367,8009304287967,-0.483,0.64995,9.70695,3
20260904_230322_568,stationary_01,7636,3822,ACC,8009301035599,8009304786506,-0.47400004,0.64305,9.67905,3
20260904_230322_568,stationary_01,7637,3815,GYRO,8009290986367,8009304976891,0.001375,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7638,3816,GYRO,8009301035599,8009305161275,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7639,3823,ACC,8009311084820,8009324326737,-0.47805002,0.64500004,9.67905,3
20260904_230322_568,stationary_01,7640,3824,ACC,8009321134051,8009324776967,-0.46605003,0.63600004,9.693001,3
20260904_230322_568,stationary_01,7641,3817,GYRO,8009311084820,8009324941275,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7642,3818,GYRO,8009321134051,8009325071660,0.001375,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7643,3825,ACC,8009331183286,8009345514198,-0.47400004,0.65295005,9.70695,3
20260904_230322_568,stationary_01,7644,3826,ACC,8009341232517,8009345965198,-0.48600003,0.66,9.69795,3
20260904_230322_568,stationary_01,7645,3819,GYRO,8009331183286,8009346377583,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7646,3820,GYRO,8009341232517,8009346588967,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7647,3827,ACC,8009351281772,8009364877506,-0.47400004,0.62100005,9.681001,3
20260904_230322_568,stationary_01,7648,3828,ACC,8009361331034,8009365348044,-0.462,0.624,9.71205,3
20260904_230322_568,stationary_01,7649,3821,GYRO,8009351281772,8009365508891,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7650,3822,GYRO,8009361331034,8009365778814,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7651,3829,ACC,8009371380246,8009384876275,-0.47595003,0.633,9.68805,3
20260904_230322_568,stationary_01,7652,3830,ACC,8009381429483,8009385361583,-0.462,0.64305,9.681001,3
20260904_230322_568,stationary_01,7653,3823,GYRO,8009371380246,8009385520583,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7654,3824,GYRO,8009381429483,8009385657506,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7655,3831,ACC,8009391478837,8009406195429,-0.483,0.66405004,9.70995,3
20260904_230322_568,stationary_01,7656,3832,ACC,8009401528164,8009406720891,-0.48795003,0.648,9.70695,3
20260904_230322_568,stationary_01,7657,3825,GYRO,8009391478837,8009406867352,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7658,3826,GYRO,8009401528164,8009407003660,4.125E-4,-2.75E-4,0.00165,3
20260904_230322_568,stationary_01,7659,3833,ACC,8009411577399,8009425141891,-0.48105,0.63795,9.681001,3
20260904_230322_568,stationary_01,7660,3834,ACC,8009421626647,8009425588352,-0.483,0.633,9.681001,3
20260904_230322_568,stationary_01,7661,3827,GYRO,8009411577399,8009425817814,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7662,3828,GYRO,8009421626647,8009425994429,-6.875E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,7663,3835,ACC,8009431675870,8009444713506,-0.46605003,0.63600004,9.705001,3
20260904_230322_568,stationary_01,7664,3836,ACC,8009441725104,8009445088967,-0.47805002,0.67905,9.69795,3
20260904_230322_568,stationary_01,7665,3829,GYRO,8009431675870,8009445237814,-6.875E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7666,3830,GYRO,8009441725104,8009445373814,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7667,3837,ACC,8009451774363,8009465078198,-0.48795003,0.64995,9.672001,3
20260904_230322_568,stationary_01,7668,3838,ACC,8009461823594,8009465524891,-0.47805002,0.63600004,9.705001,3
20260904_230322_568,stationary_01,7669,3831,GYRO,8009451774363,8009465671967,4.125E-4,-2.75E-4,-0.0015125,3
20260904_230322_568,stationary_01,7670,3832,GYRO,8009461823594,8009465810121,-0.0017875,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7671,3839,ACC,8009471872849,8009486568891,-0.48105,0.633,9.71205,3
20260904_230322_568,stationary_01,7672,3840,ACC,8009481922080,8009487104967,-0.47100002,0.62595004,9.67605,3
20260904_230322_568,stationary_01,7673,3833,GYRO,8009471872849,8009487254198,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7674,3834,GYRO,8009481922080,8009487389275,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7675,3841,ACC,8009491971319,8009506648967,-0.47805002,0.65505004,9.693001,3
20260904_230322_568,stationary_01,7676,3842,ACC,8009502020550,8009507107967,-0.47400004,0.64995,9.68595,3
20260904_230322_568,stationary_01,7677,3835,GYRO,8009491971319,8009507256891,4.125E-4,-0.002475,-4.125E-4,3
20260904_230322_568,stationary_01,7678,3836,GYRO,8009502020550,8009507483121,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7679,3843,ACC,8009512069767,8009526629583,-0.48600003,0.65505004,9.696,3
20260904_230322_568,stationary_01,7680,3844,ACC,8009522118998,8009527081506,-0.49005002,0.64500004,9.67605,3
20260904_230322_568,stationary_01,7681,3837,GYRO,8009512069767,8009527228352,4.125E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7682,3838,GYRO,8009522118998,8009527365814,4.125E-4,0.0028875,-4.125E-4,3
20260904_230322_568,stationary_01,7683,3845,ACC,8009532168263,8009546701891,-0.45405003,0.60705,9.69795,3
20260904_230322_568,stationary_01,7684,3846,ACC,8009542217525,8009547168044,-0.47100002,0.63795,9.69795,3
20260904_230322_568,stationary_01,7685,3839,GYRO,8009532168263,8009547323121,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7686,3840,GYRO,8009542217525,8009547458198,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7687,3847,ACC,8009552266732,8009565752967,-0.47595003,0.648,9.68805,3
20260904_230322_568,stationary_01,7688,3848,ACC,8009562315969,8009566404275,-0.48105,0.64500004,9.68805,3
20260904_230322_568,stationary_01,7689,3841,GYRO,8009552266732,8009566560660,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7690,3842,GYRO,8009562315969,8009566694429,4.125E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7691,3849,ACC,8009572365199,8009585284352,-0.48795003,0.648,9.705001,3
20260904_230322_568,stationary_01,7692,3850,ACC,8009582414431,8009585579352,-0.47595003,0.64095,9.691051,3
20260904_230322_568,stationary_01,7693,3843,GYRO,8009572365199,8009585737891,0.001375,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7694,3844,GYRO,8009582414431,8009586001275,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7695,3851,ACC,8009592463646,8009605983121,-0.462,0.62895006,9.672001,3
20260904_230322_568,stationary_01,7696,3852,ACC,8009602512877,8009606680044,-0.47595003,0.65295005,9.703051,3
20260904_230322_568,stationary_01,7697,3845,GYRO,8009592463646,8009607050737,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7698,3846,GYRO,8009602512877,8009607258814,4.125E-4,-0.002475,5.5E-4,3
20260904_230322_568,stationary_01,7699,3853,ACC,8009612562113,8009625874429,-0.48600003,0.657,9.68805,3
20260904_230322_568,stationary_01,7700,3854,ACC,8009622611344,8009626442737,-0.483,0.669,9.67605,3
20260904_230322_568,stationary_01,7701,3847,GYRO,8009612562113,8009626599121,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7702,3848,GYRO,8009622611344,8009626736891,-6.875E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7703,3855,ACC,8009632660723,8009645951429,-0.483,0.62895006,9.691051,3
20260904_230322_568,stationary_01,7704,3856,ACC,8009642710048,8009646514737,-0.47100002,0.61200005,9.68805,3
20260904_230322_568,stationary_01,7705,3849,GYRO,8009632660723,8009646781506,4.125E-4,-2.75E-4,-0.0015125,3
20260904_230322_568,stationary_01,7706,3850,GYRO,8009642710048,8009646964352,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7707,3857,ACC,8009652759264,8009667447737,-0.462,0.648,9.727051,3
20260904_230322_568,stationary_01,7708,3858,ACC,8009662808512,8009667900891,-0.47400004,0.65505004,9.684,3
20260904_230322_568,stationary_01,7709,3851,GYRO,8009652759264,8009668049814,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7710,3852,GYRO,8009662808512,8009668269275,0.001375,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7711,3859,ACC,8009672857730,8009685982121,-0.47805002,0.64995,9.684,3
20260904_230322_568,stationary_01,7712,3860,ACC,8009682906964,8009686467737,-0.48105,0.63795,9.71205,3
20260904_230322_568,stationary_01,7713,3853,GYRO,8009672857730,8009686615660,0.001375,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7714,3854,GYRO,8009682906964,8009686752352,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7715,3861,ACC,8009692956083,8009707608044,-0.483,0.64305,9.67605,3
20260904_230322_568,stationary_01,7716,3862,ACC,8009703005219,8009708152044,-0.46605003,0.61695004,9.681001,3
20260904_230322_568,stationary_01,7717,3855,GYRO,8009692956083,8009708300352,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7718,3856,GYRO,8009703005219,8009708436891,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7719,3863,ACC,8009713054629,8009726271044,-0.45705003,0.624,9.705001,3
20260904_230322_568,stationary_01,7720,3864,ACC,8009723103938,8009726716967,-0.47805002,0.66195005,9.693001,3
20260904_230322_568,stationary_01,7721,3857,GYRO,8009713054629,8009726959352,2.75E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7722,3858,GYRO,8009723103938,8009727098198,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7723,3865,ACC,8009733153142,8009746147660,-0.49005002,0.648,9.681001,3
20260904_230322_568,stationary_01,7724,3866,ACC,8009743202387,8009746478198,-0.49500003,0.633,9.672001,3
20260904_230322_568,stationary_01,7725,3859,GYRO,8009733153142,8009746623967,-0.0017875,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7726,3860,GYRO,8009743202387,8009746757506,2.75E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7727,3867,ACC,8009753251597,8009766775967,-0.47595003,0.62100005,9.703051,3
20260904_230322_568,stationary_01,7728,3868,ACC,8009763300830,8009767354814,-0.46905002,0.64305,9.68805,3
20260904_230322_568,stationary_01,7729,3861,GYRO,8009753251597,8009767571967,2.75E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7730,3862,GYRO,8009763300830,8009767771660,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7731,3869,ACC,8009773350026,8009786509506,-0.47595003,0.66,9.681001,3
20260904_230322_568,stationary_01,7732,3870,ACC,8009783399257,8009787048891,-0.483,0.64500004,9.696,3
20260904_230322_568,stationary_01,7733,3863,GYRO,8009773350026,8009787219660,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7734,3864,GYRO,8009783399257,8009787427044,-0.0017875,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7735,3871,ACC,8009793448522,8009806617583,-0.48105,0.64095,9.71205,3
20260904_230322_568,stationary_01,7736,3872,ACC,8009803497784,8009807004583,-0.48105,0.64500004,9.672001,3
20260904_230322_568,stationary_01,7737,3865,GYRO,8009793448522,8009807155121,2.75E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7738,3866,GYRO,8009803497784,8009807368660,-6.875E-4,6.875E-4,0.00165,3
20260904_230322_568,stationary_01,7739,3873,ACC,8009813546961,8009826482506,-0.46395,0.62100005,9.67905,3
20260904_230322_568,stationary_01,7740,3874,ACC,8009823596166,8009826794198,-0.46605003,0.63600004,9.691051,3
20260904_230322_568,stationary_01,7741,3867,GYRO,8009813546961,8009826944660,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7742,3868,GYRO,8009823596166,8009827080891,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7743,3875,ACC,8009833645460,8009847076583,-0.483,0.66405004,9.681001,3
20260904_230322_568,stationary_01,7744,3876,ACC,8009843694717,8009847536583,-0.483,0.64995,9.67605,3
20260904_230322_568,stationary_01,7745,3869,GYRO,8009833645460,8009847687044,2.75E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7746,3870,GYRO,8009843694717,8009847823121,2.75E-4,0.0028875,-4.125E-4,3
20260904_230322_568,stationary_01,7747,3877,ACC,8009853743950,8009867199737,-0.49005002,0.63600004,9.67905,3
20260904_230322_568,stationary_01,7748,3878,ACC,8009863793186,8009867663967,-0.46395,0.61695004,9.703051,3
20260904_230322_568,stationary_01,7749,3871,GYRO,8009853743950,8009867927660,2.75E-4,-2.75E-4,0.00165,3
20260904_230322_568,stationary_01,7750,3872,GYRO,8009863793186,8009868070121,-6.875E-4,0.0017875,5.5E-4,3
20260904_230322_568,stationary_01,7751,3879,ACC,8009873842424,8009888509891,-0.47400004,0.65295005,9.69795,3
20260904_230322_568,stationary_01,7752,3880,ACC,8009883891656,8009888953814,-0.483,0.648,9.681001,3
20260904_230322_568,stationary_01,7753,3873,GYRO,8009873842424,8009889100352,-0.0017875,-0.001375,0.00165,3
20260904_230322_568,stationary_01,7754,3874,GYRO,8009883891656,8009889358429,2.75E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7755,3881,ACC,8009893940887,8009908599429,-0.47400004,0.64305,9.705001,3
20260904_230322_568,stationary_01,7756,3882,ACC,8009903990118,8009909044275,-0.49305,0.66,9.70695,3
20260904_230322_568,stationary_01,7757,3875,GYRO,8009893940887,8009909189814,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7758,3876,GYRO,8009903990118,8009909324352,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7759,3883,ACC,8009914039502,8009926997814,-0.47595003,0.64095,9.68595,3
20260904_230322_568,stationary_01,7760,3884,ACC,8009924088827,8009927531660,-0.47595003,0.60705,9.69795,3
20260904_230322_568,stationary_01,7761,3877,GYRO,8009914039502,8009927684891,2.75E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7762,3878,GYRO,8009924088827,8009927821814,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7763,3885,ACC,8009934138043,8009947197583,-0.48600003,0.63600004,9.70005,3
20260904_230322_568,stationary_01,7764,3886,ACC,8009944187291,8009947505506,-0.47805002,0.65505004,9.691051,3
20260904_230322_568,stationary_01,7765,3879,GYRO,8009934138043,8009947719352,-0.0017875,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7766,3880,GYRO,8009944187291,8009947875967,-6.875E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7767,3887,ACC,8009954236518,8009968821583,-0.49005002,0.64995,9.691051,3
20260904_230322_568,stationary_01,7768,3888,ACC,8009964285752,8009969257891,-0.49005002,0.63795,9.691051,3
20260904_230322_568,stationary_01,7769,3881,GYRO,8009954236518,8009969404583,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7770,3882,GYRO,8009964285752,8009969621275,-6.875E-4,-0.001375,0.00165,3
20260904_230322_568,stationary_01,7771,3889,ACC,8009974334968,8009987948891,-0.47400004,0.633,9.696,3
20260904_230322_568,stationary_01,7772,3890,ACC,8009984384200,8009988388275,-0.48600003,0.65295005,9.67605,3
20260904_230322_568,stationary_01,7773,3883,GYRO,8009974334968,8009988534198,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7774,3884,GYRO,8009984384200,8009988671967,2.75E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7775,3891,ACC,8009994433469,8010008879044,-0.48105,0.62100005,9.67905,3
20260904_230322_568,stationary_01,7776,3892,ACC,8010004482731,8010009395737,-0.47400004,0.66,9.71205,3
20260904_230322_568,stationary_01,7777,3885,GYRO,8009994433469,8010009539737,2.75E-4,6.875E-4,-0.0015125,3
20260904_230322_568,stationary_01,7778,3886,GYRO,8010004482731,8010009677583,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7779,3893,ACC,8010014531917,8010028951660,-0.48795003,0.65295005,9.68595,3
20260904_230322_568,stationary_01,7780,3894,ACC,8010024581122,8010029394429,-0.48600003,0.62895006,9.681001,3
20260904_230322_568,stationary_01,7781,3887,GYRO,8010014531917,8010029662737,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7782,3888,GYRO,8010024581122,8010029888967,2.75E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7783,3895,ACC,8010034630382,8010047881198,-0.47805002,0.633,9.67905,3
20260904_230322_568,stationary_01,7784,3896,ACC,8010044679640,8010048379121,-0.47595003,0.648,9.717,3
20260904_230322_568,stationary_01,7785,3889,GYRO,8010034630382,8010048533198,2.75E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7786,3890,GYRO,8010044679640,8010048670506,2.75E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7787,3897,ACC,8010054728853,8010068998814,-0.47400004,0.66405004,9.696,3
20260904_230322_568,stationary_01,7788,3898,ACC,8010064778089,8010069504891,-0.47595003,0.66,9.68595,3
20260904_230322_568,stationary_01,7789,3891,GYRO,8010054728853,8010069709198,2.75E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7790,3892,GYRO,8010064778089,8010069895660,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7791,3899,ACC,8010074827323,8010088118814,-0.483,0.63600004,9.684,3
20260904_230322_568,stationary_01,7792,3900,ACC,8010084876555,8010088603429,-0.48600003,0.62895006,9.70995,3
