session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,7573,3790,ACC,9057564849922,9057577393645,1.8169501,2.1660001,9.265051,3
20260904_232051_146,controlled_motion_02,7574,3791,ACC,9057574899315,9057577556722,1.83405,2.1370502,9.288,3
20260904_232051_146,controlled_motion_02,7575,3784,GYRO,9057564849922,9057577660030,-0.03025,0.032725,0.10285,3
20260904_232051_146,controlled_motion_02,7576,3785,GYRO,9057574899315,9057577771491,-0.0378125,0.0072875,0.1049125,3
20260904_232051_146,controlled_motion_02,7577,3792,ACC,9057584948852,9057597223415,1.8430501,2.151,9.324,3
20260904_232051_146,controlled_motion_02,7578,3793,ACC,9057594998333,9057597301568,1.79295,2.15895,9.33405,3
20260904_232051_146,controlled_motion_02,7579,3786,GYRO,9057584948852,9057597323722,-0.038775,-0.0055,0.0985875,3
20260904_232051_146,controlled_motion_02,7580,3787,GYRO,9057594998333,9057597336338,-0.03135,-0.014025,0.088,3
20260904_232051_146,controlled_motion_02,7581,3794,ACC,9057605047727,9057617321645,1.7329501,2.14905,9.30795,3
20260904_232051_146,controlled_motion_02,7582,3795,ACC,9057615097161,9057617397261,1.695,2.1700501,9.24495,3
20260904_232051_146,controlled_motion_02,7583,3788,GYRO,9057605047727,9057617440415,-0.025024999,-0.0182875,0.078375,3
20260904_232051_146,controlled_motion_02,7584,3789,GYRO,9057615097161,9057617453953,-0.0185625,-0.0077,0.0741125,3
20260904_232051_146,controlled_motion_02,7585,3796,ACC,9057625146671,9057637584722,1.6350001,2.17995,9.198001,3
20260904_232051_146,controlled_motion_02,7586,3797,ACC,9057635196159,9057637663184,1.6110001,2.19405,9.183001,3
20260904_232051_146,controlled_motion_02,7587,3790,GYRO,9057625146671,9057637686184,-0.0111375,0.0210375,0.077275,3
20260904_232051_146,controlled_motion_02,7588,3791,GYRO,9057635196159,9057637721030,-0.0111375,0.04235,0.0847,3
20260904_232051_146,controlled_motion_02,7589,3798,ACC,9057645245546,9057657724953,1.62495,2.1679502,9.147,3
20260904_232051_146,controlled_motion_02,7590,3799,ACC,9057655294949,9057657888953,1.6969501,2.15895,9.1380005,3
20260904_232051_146,controlled_motion_02,7591,3792,GYRO,9057645245546,9057657991415,-0.0185625,0.0562375,0.0963875,3
20260904_232051_146,controlled_motion_02,7592,3793,GYRO,9057655294949,9057658106491,-0.03355,0.0710875,0.1071125,3
20260904_232051_146,controlled_motion_02,7593,3800,ACC,9057665344361,9057678648645,1.7710501,2.14905,9.166051,3
20260904_232051_146,controlled_motion_02,7594,3801,ACC,9057675393780,9057678740107,1.8360001,2.12295,9.25695,3
20260904_232051_146,controlled_motion_02,7595,3794,GYRO,9057665344361,9057678761338,-0.0462,0.0699875,0.109175,3
20260904_232051_146,controlled_motion_02,7596,3795,GYRO,9057675393780,9057678773261,-0.054725,0.0594,0.1060125,3
20260904_232051_146,controlled_motion_02,7597,3802,ACC,9057685443298,9057698913953,1.8379501,2.14695,9.360001,3
20260904_232051_146,controlled_motion_02,7598,3803,ACC,9057695492784,9057698992030,1.83105,2.19405,9.408,3
20260904_232051_146,controlled_motion_02,7599,3796,GYRO,9057685443298,9057699032645,-0.0504625,0.041249998,0.0996875,3
20260904_232051_146,controlled_motion_02,7600,3797,GYRO,9057695492784,9057699046799,-0.0345125,0.0253,0.0963875,3
20260904_232051_146,controlled_motion_02,7601,3804,ACC,9057705542143,9057717863107,1.7400001,2.15595,9.387,3
20260904_232051_146,controlled_motion_02,7602,3805,ACC,9057715591546,9057718020953,1.6800001,2.151,9.304951,3
20260904_232051_146,controlled_motion_02,7603,3798,GYRO,9057705542143,9057718145953,-0.0174625,0.0242,0.093225,3
20260904_232051_146,controlled_motion_02,7604,3799,GYRO,9057715591546,9057718228415,-0.005775,0.0253,0.0963875,3
20260904_232051_146,controlled_motion_02,7605,3806,ACC,9057725640976,9057737931415,1.6560001,2.14395,9.22605,3
20260904_232051_146,controlled_motion_02,7606,3807,ACC,9057735690395,9057738129645,1.6969501,2.118,9.19995,3
20260904_232051_146,controlled_motion_02,7607,3800,GYRO,9057725640976,9057738242261,-0.0048125,0.0369875,0.0996875,3
20260904_232051_146,controlled_motion_02,7608,3801,GYRO,9057735690395,9057738290876,-0.0122375,0.050875,0.10285,3
20260904_232051_146,controlled_motion_02,7609,3808,ACC,9057745739779,9057758272415,1.7590501,2.0700002,9.159,3
20260904_232051_146,controlled_motion_02,7610,3809,ACC,9057755789170,9057758451415,1.7500501,2.0359502,9.183001,3
20260904_232051_146,controlled_motion_02,7611,3802,GYRO,9057745739779,9057758558799,-0.021724999,0.065725,0.10065,3
20260904_232051_146,controlled_motion_02,7612,3803,GYRO,9057755789170,9057758652338,-0.0270875,0.07535,0.0974875,3
20260904_232051_146,controlled_motion_02,7613,3810,ACC,9057765838703,9057778200722,1.74705,2.02395,9.186001,3
20260904_232051_146,controlled_motion_02,7614,3811,ACC,9057775888183,9057778268415,1.7760001,2.05095,9.21195,3
20260904_232051_146,controlled_motion_02,7615,3804,GYRO,9057765838703,9057778309338,-0.03025,0.0807125,0.0985875,3
20260904_232051_146,controlled_motion_02,7616,3805,GYRO,9057775888183,9057778322799,-0.0356125,0.07645,0.10065,3
20260904_232051_146,controlled_motion_02,7617,3812,ACC,9057785937602,9057798278876,1.743,2.0959501,9.271951,3
20260904_232051_146,controlled_motion_02,7618,3813,ACC,9057795987036,9057798446876,1.7209501,2.14395,9.34095,3
20260904_232051_146,controlled_motion_02,7619,3806,GYRO,9057785937602,9057798546568,-0.0452375,0.0636625,0.10395,3
20260904_232051_146,controlled_motion_02,7620,3807,GYRO,9057795987036,9057798633338,-0.0495,0.0477125,0.115637496,3
20260904_232051_146,controlled_motion_02,7621,3814,ACC,9057806036432,9057818435415,1.7400001,2.127,9.351001,3
20260904_232051_146,controlled_motion_02,7622,3815,ACC,9057816085825,9057818513338,1.7520001,2.0989501,9.31995,3
20260904_232051_146,controlled_motion_02,7623,3808,GYRO,9057806036432,9057818536645,-0.0473,0.0199375,0.1241625,3
20260904_232051_146,controlled_motion_02,7624,3809,GYRO,9057816085825,9057818549030,-0.0441375,-2.75E-4,0.1241625,3
20260904_232051_146,controlled_motion_02,7625,3816,ACC,9057826135327,9057838612415,1.7400001,2.082,9.279,3
20260904_232051_146,controlled_motion_02,7626,3817,ACC,9057836184808,9057838705261,1.743,2.0989501,9.279,3
20260904_232051_146,controlled_motion_02,7627,3810,GYRO,9057826135327,9057838727799,-0.038775,0.003025,0.117699996,3
20260904_232051_146,controlled_motion_02,7628,3811,GYRO,9057836184808,9057838740645,-0.0345125,0.0242,0.1071125,3
20260904_232051_146,controlled_motion_02,7629,3818,ACC,9057846234227,9057859274876,1.71405,2.13,9.303,3
20260904_232051_146,controlled_motion_02,7630,3819,ACC,9057856283661,9057859429338,1.67595,2.1660001,9.35295,3
20260904_232051_146,controlled_motion_02,7631,3812,GYRO,9057846234227,9057859529876,-0.0281875,0.049775,0.094325,3
20260904_232051_146,controlled_motion_02,7632,3813,GYRO,9057856283661,9057859640107,-0.0207625,0.0688875,0.0889625,3
20260904_232051_146,controlled_motion_02,7633,3820,ACC,9057866333027,9057878780338,1.63995,2.1660001,9.424951,3
20260904_232051_146,controlled_motion_02,7634,3821,ACC,9057876382420,9057878939799,1.6470001,2.1079502,9.460951,3
20260904_232051_146,controlled_motion_02,7635,3814,GYRO,9057866333027,9057879045876,-0.0111375,0.07315,0.095425,3
20260904_232051_146,controlled_motion_02,7636,3815,GYRO,9057876382420,9057879137338,0.0048125,0.0710875,0.1082125,3
20260904_232051_146,controlled_motion_02,7637,3822,ACC,9057886431942,9057899116645,1.67805,2.02905,9.36495,3
20260904_232051_146,controlled_motion_02,7638,3823,ACC,9057896481423,9057899275415,1.7400001,1.9570501,9.267,3
20260904_232051_146,controlled_motion_02,7639,3816,GYRO,9057886431942,9057899369953,0.0165,0.066825,0.117699996,3
20260904_232051_146,controlled_motion_02,7640,3817,GYRO,9057896481423,9057899448722,0.0165,0.051975,0.126225,3
20260904_232051_146,controlled_motion_02,7641,3824,ACC,9057906530814,9057919037876,1.7809501,1.9260001,9.111,3
20260904_232051_146,controlled_motion_02,7642,3825,ACC,9057916580248,9057919198491,1.7659501,1.93095,9.03195,3
20260904_232051_146,controlled_motion_02,7643,3818,GYRO,9057906530814,9057919324030,0.0048125,0.0317625,0.126225,3
20260904_232051_146,controlled_motion_02,7644,3819,GYRO,9057916580248,9057919422491,-0.022824999,0.0284625,0.125125,3
20260904_232051_146,controlled_motion_02,7645,3826,ACC,9057926629638,9057939064953,1.7230501,2.0050502,9.094951,3
20260904_232051_146,controlled_motion_02,7646,3827,ACC,9057936679031,9057939219107,1.6990501,2.0359502,9.23295,3
20260904_232051_146,controlled_motion_02,7647,3820,GYRO,9057926629638,9057939306876,-0.0515625,0.032725,0.125125,3
20260904_232051_146,controlled_motion_02,7648,3821,GYRO,9057936679031,9057939409030,-0.072875,0.0306625,0.1293875,3
20260904_232051_146,controlled_motion_02,7649,3828,ACC,9057946728558,9057960153261,1.71405,2.0389502,9.36705,3
20260904_232051_146,controlled_motion_02,7650,3829,ACC,9057956778039,9057960229568,1.7380501,1.99995,9.45405,3
20260904_232051_146,controlled_motion_02,7651,3822,GYRO,9057946728558,9057960249953,-0.0782375,0.0306625,0.1390125,3
20260904_232051_146,controlled_motion_02,7652,3823,GYRO,9057956778039,9057960262876,-0.06325,0.0284625,0.14533749,3
20260904_232051_146,controlled_motion_02,7653,3830,ACC,9057966827389,9057979225876,1.7760001,1.9600501,9.37905,3
20260904_232051_146,controlled_motion_02,7654,3831,ACC,9057976876791,9057979387722,1.8100501,1.9189501,9.328951,3
20260904_232051_146,controlled_motion_02,7655,3824,GYRO,9057966827389,9057979494568,-0.0452375,0.033825,0.1464375,3
20260904_232051_146,controlled_motion_02,7656,3825,GYRO,9057976876791,9057979591184,-0.0281875,0.0594,0.1401125,3
20260904_232051_146,controlled_motion_02,7657,3832,ACC,9057986926347,9057999159415,1.8600001,1.9650002,9.288,3
20260904_232051_146,controlled_motion_02,7658,3833,ACC,9057996975861,9057999318261,1.8570001,2.01,9.315001,3
20260904_232051_146,controlled_motion_02,7659,3826,GYRO,9057986926347,9057999447184,-0.0174625,0.07425,0.1219625,3
20260904_232051_146,controlled_motion_02,7660,3827,GYRO,9057996975861,9057999537876,-0.009075,0.0944625,0.1049125,3
20260904_232051_146,controlled_motion_02,7661,3834,ACC,9058007025209,9058019162876,1.86195,2.05605,9.292951,3
20260904_232051_146,controlled_motion_02,7662,3835,ACC,9058017074617,9058019286491,1.8190501,2.0700002,9.271951,3
20260904_232051_146,controlled_motion_02,7663,3828,GYRO,9058007025209,9058019373338,-0.009075,0.1040875,0.0922625,3
20260904_232051_146,controlled_motion_02,7664,3829,GYRO,9058017074617,9058019466261,-0.0133375,0.097625,0.088,3
20260904_232051_146,controlled_motion_02,7665,3836,ACC,9058027124037,9058040352030,1.8000001,1.9960501,9.286051,3
20260904_232051_146,controlled_motion_02,7666,3837,ACC,9058037173457,9058040430261,1.79805,1.93605,9.253051,3
20260904_232051_146,controlled_motion_02,7667,3830,GYRO,9058027124037,9058040451415,-0.0185625,0.07425,0.095425,3
20260904_232051_146,controlled_motion_02,7668,3831,GYRO,9058037173457,9058040463491,-0.0185625,0.049775,0.10285,3
20260904_232051_146,controlled_motion_02,7669,3838,ACC,9058047222851,9058059583415,1.79805,1.86195,9.207001,3
20260904_232051_146,controlled_motion_02,7670,3839,ACC,9058057272243,9058059757645,1.7880001,1.8090001,9.109051,3
20260904_232051_146,controlled_motion_02,7671,3832,GYRO,9058047222851,9058059857876,-0.009075,0.036025,0.1060125,3
20260904_232051_146,controlled_motion_02,7672,3833,GYRO,9058057272243,9058059955107,-0.0048125,0.0295625,0.10065,3
20260904_232051_146,controlled_motion_02,7673,3840,ACC,9058067321636,9058079895799,1.7329501,1.83105,9.019951,3
20260904_232051_146,controlled_motion_02,7674,3841,ACC,9058077371022,9058080058799,1.6639501,1.8540001,8.986951,3
20260904_232051_146,controlled_motion_02,7675,3834,GYRO,9058067321636,9058080178568,-0.0111375,0.043449998,0.093225,3
20260904_232051_146,controlled_motion_02,7676,3835,GYRO,9058077371022,9058080270568,-0.0259875,0.0562375,0.0889625,3
20260904_232051_146,controlled_motion_02,7677,3842,ACC,9058087420567,9058100081261,1.64205,1.8349501,8.986951,3
20260904_232051_146,controlled_motion_02,7678,3843,ACC,9058097470078,9058100242568,1.6060501,1.84695,9.094951,3
20260904_232051_146,controlled_motion_02,7679,3836,GYRO,9058087420567,9058100339799,-0.0495,0.0688875,0.094325,3
20260904_232051_146,controlled_motion_02,7680,3837,GYRO,9058097470078,9058100444030,-0.0686125,0.0721875,0.10065,3
20260904_232051_146,controlled_motion_02,7681,3844,ACC,9058107519456,9058120166876,1.60395,1.8420001,9.147,3
20260904_232051_146,controlled_motion_02,7682,3845,ACC,9058117568864,9058120332030,1.6369501,1.8210001,9.241051,3
20260904_232051_146,controlled_motion_02,7683,3838,GYRO,9058107519456,9058120439184,-0.0760375,0.0551375,0.109175,3
20260904_232051_146,controlled_motion_02,7684,3839,GYRO,9058117568864,9058120540338,-0.0760375,0.0444125,0.1167375,3
20260904_232051_146,controlled_motion_02,7685,3846,ACC,9058127618360,9058140173953,1.659,1.8420001,9.327001,3
20260904_232051_146,controlled_motion_02,7686,3847,ACC,9058137667843,9058140352338,1.6710001,1.86195,9.303,3
20260904_232051_146,controlled_motion_02,7687,3840,GYRO,9058127618360,9058140448338,-0.06435,0.032725,0.1188,3
20260904_232051_146,controlled_motion_02,7688,3841,GYRO,9058137667843,9058140537876,-0.0484,0.0306625,0.115637496,3
20260904_232051_146,controlled_motion_02,7689,3848,ACC,9058147717231,9058159985338,1.6870501,1.8520501,9.229051,3
20260904_232051_146,controlled_motion_02,7690,3849,ACC,9058157766633,9058160148953,1.692,1.8589501,9.20895,3
20260904_232051_146,controlled_motion_02,7691,3842,GYRO,9058147717231,9058160265261,-0.039875,0.0369875,0.110275,3
20260904_232051_146,controlled_motion_02,7692,3843,GYRO,9058157766633,9058160357568,-0.040975,0.04015,0.1082125,3
20260904_232051_146,controlled_motion_02,7693,3850,ACC,9058167816009,9058180303184,1.63995,1.8520501,9.151951,3
20260904_232051_146,controlled_motion_02,7694,3851,ACC,9058177865397,9058180456722,1.6639501,1.8400501,9.198001,3
20260904_232051_146,controlled_motion_02,7695,3844,GYRO,9058167816009,9058180555107,-0.0495,0.041249998,0.1082125,3
20260904_232051_146,controlled_motion_02,7696,3845,GYRO,9058177865397,9058180647722,-0.0622875,0.043449998,0.1145375,3
20260904_232051_146,controlled_motion_02,7697,3852,ACC,9058187914956,9058200332107,1.6710001,1.917,9.274051,3
20260904_232051_146,controlled_motion_02,7698,3853,ACC,9058197964468,9058200410568,1.74495,1.9069501,9.265051,3
20260904_232051_146,controlled_motion_02,7699,3846,GYRO,9058187914956,9058200433030,-0.06655,0.0466125,0.1208625,3
20260904_232051_146,controlled_motion_02,7700,3847,GYRO,9058197964468,9058200445030,-0.073975,0.051975,0.1241625,3
20260904_232051_146,controlled_motion_02,7701,3854,ACC,9058208013860,9058220540338,1.7950501,1.8930001,9.34395,3
20260904_232051_146,controlled_motion_02,7702,3855,ACC,9058218063267,9058220715184,1.8139501,1.8589501,9.36495,3
20260904_232051_146,controlled_motion_02,7703,3848,GYRO,9058208013860,9058220812722,-0.0814,0.0477125,0.117699996,3
20260904_232051_146,controlled_motion_02,7704,3849,GYRO,9058218063267,9058220913645,-0.0845625,0.043449998,0.109175,3
20260904_232051_146,controlled_motion_02,7705,3856,ACC,9058228112672,9058241433953,1.7689501,1.8190501,9.42,3
20260904_232051_146,controlled_motion_02,7706,3857,ACC,9058238162061,9058241508722,1.7400001,1.8379501,9.4129505,3
20260904_232051_146,controlled_motion_02,7707,3850,GYRO,9058228112672,9058241547491,-0.0814,0.0232375,0.10285,3
20260904_232051_146,controlled_motion_02,7708,3851,GYRO,9058238162061,9058241562261,-0.073975,8.25E-4,0.0974875,3
20260904_232051_146,controlled_motion_02,7709,3858,ACC,9058248211480,9058260656953,1.6369501,1.866,9.37695,3
20260904_232051_146,controlled_motion_02,7710,3859,ACC,9058258260896,9058260817568,1.4959501,1.8859501,9.360001,3
20260904_232051_146,controlled_motion_02,7711,3852,GYRO,9058248211480,9058260915415,-0.072875,-0.0097624995,0.0963875,3
20260904_232051_146,controlled_motion_02,7712,3853,GYRO,9058258260896,9058261002876,-0.0749375,-0.0171875,0.10285,3
20260904_232051_146,controlled_motion_02,7713,3860,ACC,9058268310280,9058280845338,1.4430001,1.8900001,9.3820505,3
20260904_232051_146,controlled_motion_02,7714,3861,ACC,9058278359671,9058280995722,1.51995,1.8499501,9.406051,3
20260904_232051_146,controlled_motion_02,7715,3854,GYRO,9058268310280,9058281099491,-0.0803,-0.0077,0.1208625,3
20260904_232051_146,controlled_motion_02,7716,3855,GYRO,9058278359671,9058281189568,-0.0845625,0.0125124995,0.13695,3
20260904_232051_146,controlled_motion_02,7717,3862,ACC,9058288409199,9058300771491,1.6110001,1.7920501,9.435,3
20260904_232051_146,controlled_motion_02,7718,3863,ACC,9058298458679,9058300863184,1.6990501,1.7710501,9.411,3
20260904_232051_146,controlled_motion_02,7719,3856,GYRO,9058288409199,9058300885645,-0.0834625,0.0391875,0.1401125,3
20260904_232051_146,controlled_motion_02,7720,3857,GYRO,9058298458679,9058300897645,-0.0792,0.0466125,0.1315875,3
20260904_232051_146,controlled_motion_02,7721,3864,ACC,9058308508107,9058321311491,1.6870501,1.797,9.423,3
20260904_232051_146,controlled_motion_02,7722,3865,ACC,9058318557541,9058321383415,1.623,1.89795,9.460951,3
20260904_232051_146,controlled_motion_02,7723,3858,GYRO,9058308508107,9058321404722,-0.0760375,0.0477125,0.1188,3
20260904_232051_146,controlled_motion_02,7724,3859,GYRO,9058318557541,9058321438568,-0.072875,0.0317625,0.110275,3
20260904_232051_146,controlled_motion_02,7725,3866,ACC,9058328606923,9058341002799,1.503,1.9909501,9.48495,3
20260904_232051_146,controlled_motion_02,7726,3867,ACC,9058338656316,9058341162491,1.40295,1.9909501,9.49905,3
20260904_232051_146,controlled_motion_02,7727,3860,GYRO,9058328606923,9058341261261,-0.0697125,0.016775,0.1188,3
20260904_232051_146,controlled_motion_02,7728,3861,GYRO,9058338656316,9058341355491,-0.0611875,0.0039875,0.13585,3
20260904_232051_146,controlled_motion_02,7729,3868,ACC,9058348705857,9058361056645,1.35,1.9099501,9.44205,3
20260904_232051_146,controlled_motion_02,7730,3869,ACC,9058358755338,9058361226261,1.371,1.8589501,9.295951,3
20260904_232051_146,controlled_motion_02,7731,3862,GYRO,9058348705857,9058361330491,-0.0462,0.01045,0.1623875,3
20260904_232051_146,controlled_motion_02,7732,3863,GYRO,9058358755338,9058362320030,-0.0367125,0.0306625,0.191125,3
20260904_232051_146,controlled_motion_02,7733,3870,ACC,9058368804693,9058381338184,1.4650501,1.845,9.142051,3
20260904_232051_146,controlled_motion_02,7734,3871,ACC,9058378854095,9058381415722,1.6009501,1.7010001,9.097051,3
20260904_232051_146,controlled_motion_02,7735,3864,GYRO,9058368804693,9058381459184,-0.039875,0.0562375,0.208175,3
20260904_232051_146,controlled_motion_02,7736,3865,GYRO,9058378854095,9058381472722,-0.056925,0.0955625,0.20927499,3
20260904_232051_146,controlled_motion_02,7737,3872,ACC,9058388903540,9058401296030,1.8169501,1.6609501,9.111,3
20260904_232051_146,controlled_motion_02,7738,3873,ACC,9058398952958,9058401456953,1.9800001,1.6150501,9.3,3
20260904_232051_146,controlled_motion_02,7739,3866,GYRO,9058388903540,9058401556722,-0.0792,0.1370875,0.1901625,3
20260904_232051_146,controlled_motion_02,7740,3867,GYRO,9058398952958,9058401678876,-0.1016125,0.1626625,0.1560625,3
20260904_232051_146,controlled_motion_02,7741,3874,ACC,9058409002491,9058421350492,2.04705,1.608,9.51795,3
20260904_232051_146,controlled_motion_02,7742,3875,ACC,9058419051977,9058421602261,1.9990501,1.7040001,9.71895,3
20260904_232051_146,controlled_motion_02,7743,3868,GYRO,9058409002491,9058421770261,-0.113299996,0.133925,0.1199,3
20260904_232051_146,controlled_motion_02,7744,3869,GYRO,9058419051977,9058421869645,-0.113299996,0.0774125,0.0985875,3
20260904_232051_146,controlled_motion_02,7745,3876,ACC,9058429101341,9058441218492,1.8529501,1.77795,9.83205,3
20260904_232051_146,controlled_motion_02,7746,3877,ACC,9058439150744,9058441375415,1.728,1.8190501,9.861,3
20260904_232051_146,controlled_motion_02,7747,3870,GYRO,9058429101341,9058441487107,-0.1016125,0.00825,0.0974875,3
20260904_232051_146,controlled_motion_02,7748,3871,GYRO,9058439150744,9058441579722,-0.0792,-0.049225,0.1049125,3
20260904_232051_146,controlled_motion_02,7749,3878,ACC,9058449200174,9058461707107,1.6830001,1.8090001,9.801001,3
20260904_232051_146,controlled_motion_02,7750,3879,ACC,9058459249593,9058462566876,1.6540501,1.7680501,9.672001,3
20260904_232051_146,controlled_motion_02,7751,3872,GYRO,9058449200174,9058462743415,-0.0473,-0.0726,0.1082125,3
20260904_232051_146,controlled_motion_02,7752,3873,GYRO,9058459249593,9058462952953,-0.0111375,-0.054449998,0.095425,3
20260904_232051_146,controlled_motion_02,7753,3880,ACC,9058469298968,9058481786492,1.608,1.7040001,9.528001,3
20260904_232051_146,controlled_motion_02,7754,3881,ACC,9058479348359,9058481936953,1.5990001,1.6200001,9.38895,3
20260904_232051_146,controlled_motion_02,7755,3874,GYRO,9058469298968,9058482064107,0.0187,-2.75E-4,0.076175,3
20260904_232051_146,controlled_motion_02,7756,3875,GYRO,9058479348359,9058482184953,0.039875,0.0647625,0.0539,3
20260904_232051_146,controlled_motion_02,7757,3882,ACC,9058489397877,9058501746184,1.5870001,1.5769501,9.303,3
20260904_232051_146,controlled_motion_02,7758,3883,ACC,9058499447357,9058501905338,1.59195,1.5649501,9.250051,3
20260904_232051_146,controlled_motion_02,7759,3876,GYRO,9058489397877,9058502006184,0.039875,0.1137125,0.0422125,3
20260904_232051_146,controlled_motion_02,7760,3877,GYRO,9058499447357,9058502125261,0.023924999,0.116875,0.0336875,3
20260904_232051_146,controlled_motion_02,7761,3884,ACC,9058509496755,9058521924645,1.51995,1.55295,9.279,3
20260904_232051_146,controlled_motion_02,7762,3885,ACC,9058519546157,9058522108645,1.4460001,1.5499501,9.33405,3
20260904_232051_146,controlled_motion_02,7763,3878,GYRO,9058509496755,9058522200415,-0.009075,0.0955625,0.0411125,3
20260904_232051_146,controlled_motion_02,7764,3879,GYRO,9058519546157,9058522283722,-0.0356125,0.0605,0.061325,3
20260904_232051_146,controlled_motion_02,7765,3886,ACC,9058529595554,9058541806876,1.3740001,1.5649501,9.40095,3
20260904_232051_146,controlled_motion_02,7766,3887,ACC,9058539644973,9058541963492,1.3549501,1.5600001,9.406051,3
20260904_232051_146,controlled_motion_02,7767,3880,GYRO,9058529595554,9058542097568,-0.0515625,0.014712499,0.0900625,3
20260904_232051_146,controlled_motion_02,7768,3881,GYRO,9058539644973,9058542177030,-0.0537625,-0.0290125,0.112475,3
20260904_232051_146,controlled_motion_02,7769,3888,ACC,9058549694477,9058561958492,1.3930501,1.5960001,9.394051,3
20260904_232051_146,controlled_motion_02,7770,3889,ACC,9058559743963,9058562140953,1.4239501,1.6339501,9.435,3
20260904_232051_146,controlled_motion_02,7771,3882,GYRO,9058549694477,9058562190876,-0.0495,-0.0416625,0.125125,3
20260904_232051_146,controlled_motion_02,7772,3883,GYRO,9058559743963,9058562208722,-0.042075,-0.0364375,0.1230625,3
20260904_232051_146,controlled_motion_02,7773,3890,ACC,9058569793346,9058582313030,1.4290501,1.6650001,9.42,3
20260904_232051_146,controlled_motion_02,7774,3891,ACC,9058579842749,9058582389338,1.40295,1.7040001,9.39105,3
20260904_232051_146,controlled_motion_02,7775,3884,GYRO,9058569793346,9058582411415,-0.03355,-0.02255,0.113437496,3
20260904_232051_146,controlled_motion_02,7776,3885,GYRO,9058579842749,9058582424415,-0.022824999,0.0050875,0.109175,3
20260904_232051_146,controlled_motion_02,7777,3892,ACC,9058589892159,9058602298876,1.3090501,1.6840501,9.427051,3
20260904_232051_146,controlled_motion_02,7778,3893,ACC,9058599941578,9058602472953,1.3039501,1.6459501,9.38895,3
20260904_232051_146,controlled_motion_02,7779,3886,GYRO,9058589892159,9058602577030,-0.0174625,0.0317625,0.1145375,3
20260904_232051_146,controlled_motion_02,7780,3887,GYRO,9058599941578,9058602670799,-0.009075,0.0551375,0.128425,3
20260904_232051_146,controlled_motion_02,7781,3894,ACC,9058609990963,9058622348030,1.3590001,1.5840001,9.324,3
20260904_232051_146,controlled_motion_02,7782,3895,ACC,9058620040354,9058622510568,1.4580001,1.50705,9.27705,3
20260904_232051_146,controlled_motion_02,7783,3888,GYRO,9058609990963,9058622637568,-0.007975,0.0785125,0.142175,3
20260904_232051_146,controlled_motion_02,7784,3889,GYRO,9058620040354,9058622726568,-0.0100375,0.097625,0.1486375,3
20260904_232051_146,controlled_motion_02,7785,3896,ACC,9058630089891,9058642372107,1.5319501,1.4760001,9.16905,3
20260904_232051_146,controlled_motion_02,7786,3897,ACC,9058640139371,9058642447107,1.5630001,1.491,9.139951,3
20260904_232051_146,controlled_motion_02,7787,3890,GYRO,9058630089891,9058642469645,-0.0270875,0.0966625,0.14533749,3
20260904_232051_146,controlled_motion_02,7788,3891,GYRO,9058640139371,9058642482261,-0.0462,0.087037496,0.1401125,3
20260904_232051_146,controlled_motion_02,7789,3898,ACC,9058650188791,9058662741338,1.5340501,1.54305,9.19005,3
20260904_232051_146,controlled_motion_02,7790,3899,ACC,9058660238225,9058662902492,1.47405,1.6009501,9.195001,3
20260904_232051_146,controlled_motion_02,7791,3892,GYRO,9058650188791,9058663009568,-0.071775,0.065725,0.142175,3
20260904_232051_146,controlled_motion_02,7792,3893,GYRO,9058660238225,9058663110876,-0.0941875,0.043449998,0.1549625,3
20260904_232051_146,controlled_motion_02,7793,3900,ACC,9058670287582,9058682814261,1.4310001,1.6489501,9.219001,3
20260904_232051_146,controlled_motion_02,7794,3901,ACC,9058680336975,9058682991722,1.4170501,1.6510501,9.274051,3
20260904_232051_146,controlled_motion_02,7795,3894,GYRO,9058670287582,9058683081568,-0.1101375,0.0317625,0.175175,3
20260904_232051_146,controlled_motion_02,7796,3895,GYRO,9058680336975,9058683164107,-0.1197625,0.034925,0.1964875,3
20260904_232051_146,controlled_motion_02,7797,3902,ACC,9058690386377,9058702861338,1.48905,1.6320001,9.286051,3
20260904_232051_146,controlled_motion_02,7798,3903,ACC,9058700435763,9058702937876,1.6200001,1.52205,9.50205,3
20260904_232051_146,controlled_motion_02,7799,3896,GYRO,9058690386377,9058702959722,-0.1260875,0.0562375,0.2061125,3
20260904_232051_146,controlled_motion_02,7800,3897,GYRO,9058700435763,9058702992953,-0.1101375,0.0944625,0.19965,3
20260904_232051_146,controlled_motion_02,7801,3904,ACC,9058710485251,9058722917030,1.8259501,1.416,9.66195,3
20260904_232051_146,controlled_motion_02,7802,3905,ACC,9058720534731,9058723070261,1.968,1.3609501,9.717,3
20260904_232051_146,controlled_motion_02,7803,3898,GYRO,9058710485251,9058723155107,-0.073975,0.132825,0.16885,3
20260904_232051_146,controlled_motion_02,7804,3899,GYRO,9058720534731,9058723233876,-0.03355,0.1519375,0.1230625,3
20260904_232051_146,controlled_motion_02,7805,3906,ACC,9058730584100,9058743065568,1.9600501,1.3420501,9.703051,3
20260904_232051_146,controlled_motion_02,7806,3907,ACC,9058740633502,9058743216338,1.8259501,1.3660501,9.621,3
