session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,8072,4040,ACC,8244922835846,8244926632366,3.45,1.881,8.91495,3
20260904_230716_001,free_motion_01,8073,4033,GYRO,8244912786616,8244926798212,-0.0251625,-0.0235125,0.0559625,3
20260904_230716_001,free_motion_01,8074,4034,GYRO,8244922835846,8244927188597,-0.044275,-0.025575,0.0176,3
20260904_230716_001,free_motion_01,8075,4041,ACC,8244932885014,8244946506520,3.5530503,1.9050001,8.87205,3
20260904_230716_001,free_motion_01,8076,4042,ACC,8244942934213,8244946942828,3.5959501,1.9020001,8.90295,3
20260904_230716_001,free_motion_01,8077,4035,GYRO,8244932885014,8244947086443,-0.0741125,-0.02035,-0.0345125,3
20260904_230716_001,free_motion_01,8078,4036,GYRO,8244942934213,8244947222135,-0.1145375,-0.01925,-0.09735,3
20260904_230716_001,free_motion_01,8079,4043,ACC,8244952983489,8244967345905,3.555,1.9380001,9.01305,3
20260904_230716_001,free_motion_01,8080,4044,ACC,8244963032745,8244967785905,3.4399502,1.9720501,9.19305,3
20260904_230716_001,free_motion_01,8081,4037,GYRO,8244952983489,8244967932674,-0.1518,-0.0149875,-0.1665125,3
20260904_230716_001,free_motion_01,8082,4038,GYRO,8244963032745,8244968124366,-0.18053749,-0.010725,-0.2303125,3
20260904_230716_001,free_motion_01,8083,4045,ACC,8244973081948,8244986391674,3.3300002,2.0050502,9.396001,3
20260904_230716_001,free_motion_01,8084,4046,ACC,8244983131184,8244986833520,3.249,2.0029502,9.526051,3
20260904_230716_001,free_motion_01,8085,4039,GYRO,8244973081948,8244987074751,-0.1942875,-0.009625,-0.283525,3
20260904_230716_001,free_motion_01,8086,4040,GYRO,8244983131184,8244987213905,-0.192225,-0.0064625,-0.3293125,3
20260904_230716_001,free_motion_01,8087,4047,ACC,8244993180393,8245007847674,3.2050502,1.9960501,9.633,3
20260904_230716_001,free_motion_01,8088,4048,ACC,8245003229593,8245008288905,3.1360502,1.9770001,9.684,3
20260904_230716_001,free_motion_01,8089,4041,GYRO,8244993180393,8245008433828,-0.1783375,0.0031625,-0.3675375,3
20260904_230716_001,free_motion_01,8090,4042,GYRO,8245003229593,8245008649520,-0.1560625,0.0180125,-0.4027375,3
20260904_230716_001,free_motion_01,8091,4049,ACC,8245013278814,8245026293520,3.05205,1.914,9.68805,3
20260904_230716_001,free_motion_01,8092,4050,ACC,8245023328039,8245026604597,2.9560502,1.86195,9.657001,3
20260904_230716_001,free_motion_01,8093,4043,GYRO,8245013278814,8245026752366,-0.1304875,0.0297,-0.4346375,3
20260904_230716_001,free_motion_01,8094,4044,GYRO,8245023328039,8245026886443,-0.1071125,0.037125,-0.4602125,3
20260904_230716_001,free_motion_01,8095,4051,ACC,8245033377275,8245048109289,2.8969502,1.7730001,9.583051,3
20260904_230716_001,free_motion_01,8096,4052,ACC,8245043426504,8245048645905,2.83695,1.6990501,9.4800005,3
20260904_230716_001,free_motion_01,8097,4045,GYRO,8245033377275,8245048792289,-0.0847,0.0413875,-0.481525,3
20260904_230716_001,free_motion_01,8098,4046,GYRO,8245043426504,8245048925597,-0.0655875,0.0402875,-0.4995375,3
20260904_230716_001,free_motion_01,8099,4053,ACC,8245053475726,8245066900058,2.7580502,1.66305,9.35595,3
20260904_230716_001,free_motion_01,8100,4054,ACC,8245063524957,8245067335443,2.7220502,1.6320001,9.253051,3
20260904_230716_001,free_motion_01,8101,4047,GYRO,8245053475726,8245067561828,-0.0496375,0.0297,-0.514525,3
20260904_230716_001,free_motion_01,8102,4048,GYRO,8245063524957,8245067745597,-0.0496375,0.007425,-0.528275,3
20260904_230716_001,free_motion_01,8103,4055,ACC,8245073574058,8245088400366,2.6950502,1.6030501,9.166051,3
20260904_230716_001,free_motion_01,8104,4056,ACC,8245083623194,8245088843135,2.676,1.5619501,9.14505,3
20260904_230716_001,free_motion_01,8105,4049,GYRO,8245073574058,8245088990135,-0.061325,-0.0044,-0.5484875,3
20260904_230716_001,free_motion_01,8106,4050,GYRO,8245083623194,8245089125212,-0.0741125,-0.0022,-0.5698,3
20260904_230716_001,free_motion_01,8107,4057,ACC,8245093672445,8245107100366,2.6190002,1.50495,9.166051,3
20260904_230716_001,free_motion_01,8108,4058,ACC,8245103721658,8245107503366,2.49,1.47105,9.20205,3
20260904_230716_001,free_motion_01,8109,4051,GYRO,8245093672445,8245107649597,-0.0858,0.0031625,-0.5922125,3
20260904_230716_001,free_motion_01,8110,4052,GYRO,8245103721658,8245107785520,-0.0911625,0.0158125,-0.6070625,3
20260904_230716_001,free_motion_01,8111,4059,ACC,8245113770998,8245127288366,2.42295,1.4620501,9.24495,3
20260904_230716_001,free_motion_01,8112,4060,ACC,8245123820322,8245127568366,2.3790002,1.416,9.21405,3
20260904_230716_001,free_motion_01,8113,4053,GYRO,8245113770998,8245127651751,-0.0826375,0.0286,-0.6155875,3
20260904_230716_001,free_motion_01,8114,4054,GYRO,8245123820322,8245127690443,-0.0666875,0.0308,-0.61765,3
20260904_230716_001,free_motion_01,8115,4061,ACC,8245133869407,8245148414520,2.41995,1.368,9.118051,3
20260904_230716_001,free_motion_01,8116,4062,ACC,8245143918559,8245148854751,2.47005,1.368,9.05895,3
20260904_230716_001,free_motion_01,8117,4055,GYRO,8245133869407,8245149002443,-0.0507375,0.0286,-0.6219125,3
20260904_230716_001,free_motion_01,8118,4056,GYRO,8245143918559,8245149274212,-0.0400125,0.0158125,-0.6411625,3
20260904_230716_001,free_motion_01,8119,4063,ACC,8245153967822,8245167526520,2.5140002,1.3230001,8.95995,3
20260904_230716_001,free_motion_01,8120,4064,ACC,8245164017039,8245167964058,2.49,1.299,8.85795,3
20260904_230716_001,free_motion_01,8121,4057,GYRO,8245153967822,8245168110443,-0.0389125,-0.010725,-0.6730625,3
20260904_230716_001,free_motion_01,8122,4058,GYRO,8245164017039,8245168245828,-0.0422125,-0.0309375,-0.7060625,3
20260904_230716_001,free_motion_01,8123,4065,ACC,8245174066267,8245187576981,2.394,1.3110001,8.78295,3
20260904_230716_001,free_motion_01,8124,4066,ACC,8245184115496,8245188015443,2.2789502,1.332,8.74995,3
20260904_230716_001,free_motion_01,8125,4059,GYRO,8245174066267,8245188159058,-0.0517,-0.0457875,-0.7379625,3
20260904_230716_001,free_motion_01,8126,4060,GYRO,8245184115496,8245188296058,-0.06765,-0.059675,-0.76876247,3
20260904_230716_001,free_motion_01,8127,4067,ACC,8245194164674,8245208968597,2.1019502,1.34895,8.665951,3
20260904_230716_001,free_motion_01,8128,4068,ACC,8245204213873,8245209467135,1.98705,1.3440001,8.635051,3
20260904_230716_001,free_motion_01,8129,4061,GYRO,8245194164674,8245209615366,-0.0889625,-0.0628375,-0.7880125,3
20260904_230716_001,free_motion_01,8130,4062,GYRO,8245204213873,8245209751135,-0.113437496,-0.0457875,-0.790075,3
20260904_230716_001,free_motion_01,8131,4069,ACC,8245214263084,8245227451135,1.93605,1.3950001,8.668051,3
20260904_230716_001,free_motion_01,8132,4070,ACC,8245224312309,8245227944981,1.8739501,1.419,8.745001,3
20260904_230716_001,free_motion_01,8133,4063,GYRO,8245214263084,8245228194135,-0.1475375,-0.0374,-0.7954375,3
20260904_230716_001,free_motion_01,8134,4064,GYRO,8245224312309,8245228435981,-0.1859,-0.041525,-0.81565,3
20260904_230716_001,free_motion_01,8135,4071,ACC,8245234361546,8245247634135,1.7689501,1.4260501,8.86695,3
20260904_230716_001,free_motion_01,8136,4072,ACC,8245244410775,8245248073828,1.6180501,1.488,9.019951,3
20260904_230716_001,free_motion_01,8137,4065,GYRO,8245234361546,8245248227366,-0.2198625,-0.0490875,-0.8336625,3
20260904_230716_001,free_motion_01,8138,4066,GYRO,8245244410775,8245248363674,-0.23265,-0.0457875,-0.8358625,3
20260904_230716_001,free_motion_01,8139,4073,ACC,8245254459996,8245267579366,1.56105,1.488,9.102,3
20260904_230716_001,free_motion_01,8140,4074,ACC,8245264509227,8245267918828,1.5990001,1.4430001,9.09195,3
20260904_230716_001,free_motion_01,8141,4067,GYRO,8245254459996,8245268132981,-0.23375,-0.0309375,-0.824175,3
20260904_230716_001,free_motion_01,8142,4068,GYRO,8245264509227,8245268311674,-0.2283875,-0.0075625,-0.823075,3
20260904_230716_001,free_motion_01,8143,4075,ACC,8245274558343,8245287484289,1.6849501,1.4140501,9.099,3
20260904_230716_001,free_motion_01,8144,4076,ACC,8245284607479,8245287886751,1.7659501,1.3969501,9.04905,3
20260904_230716_001,free_motion_01,8145,4069,GYRO,8245274558343,8245288067981,-0.225225,0.0180125,-0.8284375,3
20260904_230716_001,free_motion_01,8146,4070,GYRO,8245284607479,8245288168981,-0.2209625,0.0424875,-0.84755,3
20260904_230716_001,free_motion_01,8147,4077,ACC,8245294656740,8245307619366,1.7020501,1.3950001,8.962951,3
20260904_230716_001,free_motion_01,8148,4078,ACC,8245304705953,8245307885905,1.5820501,1.40205,8.938951,3
20260904_230716_001,free_motion_01,8149,4071,GYRO,8245294656740,8245307970212,-0.225225,0.056375,-0.88261247,3
20260904_230716_001,free_motion_01,8150,4072,GYRO,8245304705953,8245308061289,-0.24007499,0.0521125,-0.91987497,3
20260904_230716_001,free_motion_01,8151,4079,ACC,8245314755177,8245327861212,1.45305,1.40205,8.865001,3
20260904_230716_001,free_motion_01,8152,4080,ACC,8245324804405,8245328272058,1.3570501,1.3800001,8.7949505,3
20260904_230716_001,free_motion_01,8153,4073,GYRO,8245314755177,8245328403058,-0.2528625,0.0297,-0.935825,3
20260904_230716_001,free_motion_01,8154,4074,GYRO,8245324804405,8245328519674,-0.2699125,0.0254375,-0.9326625,3
20260904_230716_001,free_motion_01,8155,4081,ACC,8245334853573,8245348442443,1.3620001,1.3560001,8.743051,3
20260904_230716_001,free_motion_01,8156,4082,ACC,8245344902773,8245348947443,1.4620501,1.2919501,8.641951,3
20260904_230716_001,free_motion_01,8157,4075,GYRO,8245334853573,8245349092597,-0.2847625,0.0435875,-0.923175,3
20260904_230716_001,free_motion_01,8158,4076,GYRO,8245344902773,8245349227751,-0.304975,0.069025,-0.9241375,3
20260904_230716_001,free_motion_01,8159,4083,ACC,8245354952072,8245367879751,1.4940001,1.2529501,8.57295,3
20260904_230716_001,free_motion_01,8160,4084,ACC,8245365001328,8245370566443,1.5079501,1.19805,8.532001,3
20260904_230716_001,free_motion_01,8161,4077,GYRO,8245354952072,8245371026828,-0.33055,0.095699996,-0.9348625,3
20260904_230716_001,free_motion_01,8162,4078,GYRO,8245365001328,8245371204289,-0.370975,0.103125,-0.9519125,3
20260904_230716_001,free_motion_01,8163,4085,ACC,8245375050506,8245388057212,1.3570501,1.215,8.56305,3
20260904_230716_001,free_motion_01,8164,4086,ACC,8245385099710,8245388420674,1.1869501,1.218,8.65905,3
20260904_230716_001,free_motion_01,8165,4079,GYRO,8245375050506,8245388543135,-0.4241875,0.0925375,-0.9741875,3
20260904_230716_001,free_motion_01,8166,4080,GYRO,8245385099710,8245388628058,-0.4742375,0.0925375,-0.986975,3
20260904_230716_001,free_motion_01,8167,4087,ACC,8245395148944,8245407777520,1.0530001,1.19805,8.75205,3
20260904_230716_001,free_motion_01,8168,4088,ACC,8245405198169,8245408139674,0.99600005,1.143,8.85795,3
20260904_230716_001,free_motion_01,8169,4081,GYRO,8245395148944,8245408271443,-0.5093,0.11275,-0.988075,3
20260904_230716_001,free_motion_01,8170,4082,GYRO,8245405198169,8245408368674,-0.5328125,0.14245,-0.985875,3
20260904_230716_001,free_motion_01,8171,4089,ACC,8245415247391,8245427767366,0.9670501,1.04805,8.953051,3
20260904_230716_001,free_motion_01,8172,4090,ACC,8245425296621,8245428712982,0.96000004,1.00905,9.06105,3
20260904_230716_001,free_motion_01,8173,4083,GYRO,8245415247391,8245428856905,-0.5539875,0.1500125,-0.9901375,3
20260904_230716_001,free_motion_01,8174,4084,GYRO,8245425296621,8245428944289,-0.56787497,0.1489125,-1.005125,3
20260904_230716_001,free_motion_01,8175,4091,ACC,8245435345871,8245448827135,0.93105006,0.92100006,9.166051,3
20260904_230716_001,free_motion_01,8176,4092,ACC,8245445395102,8245449075443,0.897,0.83895004,9.298051,3
20260904_230716_001,free_motion_01,8177,4085,GYRO,8245435345871,8245449176366,-0.5753,0.14355,-1.0220375,3
20260904_230716_001,free_motion_01,8178,4086,GYRO,8245445395102,8245449312905,-0.5795625,0.1340625,-1.0412875,3
20260904_230716_001,free_motion_01,8179,4093,ACC,8245455444319,8245468176982,0.804,0.777,9.430051,3
20260904_230716_001,free_motion_01,8180,4094,ACC,8245465493550,8245468369597,0.675,0.73905003,9.556951,3
20260904_230716_001,free_motion_01,8181,4087,GYRO,8245455444319,8245468423674,-0.5764,0.1307625,-1.0550375,3
20260904_230716_001,free_motion_01,8182,4088,GYRO,8245465493550,8245468467135,-0.55825,0.137225,-1.0615,3
20260904_230716_001,free_motion_01,8183,4095,ACC,8245475542656,8245487906520,0.52905005,0.684,9.595051,3
20260904_230716_001,free_motion_01,8184,4096,ACC,8245485591792,8245488223135,0.45705003,0.58095,9.55395,3
20260904_230716_001,free_motion_01,8185,4089,GYRO,8245475542656,8245488326443,-0.5231875,0.1500125,-1.0572375,3
20260904_230716_001,free_motion_01,8186,4090,GYRO,8245485591792,8245488402135,-0.4838625,0.150975,-1.04555,3
20260904_230716_001,free_motion_01,8187,4097,ACC,8245495641018,8245508562135,0.411,0.47100002,9.469951,3
20260904_230716_001,free_motion_01,8188,4098,ACC,8245505690232,8245508938520,0.35895002,0.44895002,9.47295,3
20260904_230716_001,free_motion_01,8189,4091,GYRO,8245495641018,8245509120674,-0.4560875,0.1307625,-1.0316625,3
20260904_230716_001,free_motion_01,8190,4092,GYRO,8245505690232,8245509250212,-0.436975,0.0988625,-1.0242375,3
20260904_230716_001,free_motion_01,8191,4099,ACC,8245515739465,8245528881597,0.28395,0.52305,9.481951,3
20260904_230716_001,free_motion_01,8192,4100,ACC,8245525788693,8245529240674,0.186,0.64095,9.463051,3
20260904_230716_001,free_motion_01,8193,4093,GYRO,8245515739465,8245529379751,-0.4230875,0.0584375,-1.0168124,3
20260904_230716_001,free_motion_01,8194,4094,GYRO,8245525788693,8245529659674,-0.42734998,0.0243375,-1.0060875,3
20260904_230716_001,free_motion_01,8195,4101,ACC,8245535837914,8245548816289,0.09,0.80295,9.53295,3
20260904_230716_001,free_motion_01,8196,4102,ACC,8245545887114,8245549077212,0.055050004,0.90900004,9.588,3
20260904_230716_001,free_motion_01,8197,4095,GYRO,8245535837914,8245549212058,-0.4466,0.0116875,-0.984775,3
20260904_230716_001,free_motion_01,8198,4096,GYRO,8245545887114,8245549339443,-0.46461248,0.0297,-0.94435,3
20260904_230716_001,free_motion_01,8199,4103,ACC,8245555936363,8245568974443,0.14595,0.92805004,9.640051,3
20260904_230716_001,free_motion_01,8200,4104,ACC,8245565985587,8245569263982,0.37095,0.86805004,9.64305,3
20260904_230716_001,free_motion_01,8201,4097,GYRO,8245555936363,8245569659674,-0.4720375,0.07755,-0.8944375,3
20260904_230716_001,free_motion_01,8202,4098,GYRO,8245565985587,8245569885905,-0.4785,0.138325,-0.8581375,3
20260904_230716_001,free_motion_01,8203,4105,ACC,8245576034843,8245589226520,0.59295005,0.74100006,9.66195,3
20260904_230716_001,free_motion_01,8204,4106,ACC,8245586084073,8245589645828,0.76995003,0.648,9.760051,3
20260904_230716_001,free_motion_01,8205,4099,GYRO,8245576034843,8245589925520,-0.484825,0.18727499,-0.84975,3
20260904_230716_001,free_motion_01,8206,4100,GYRO,8245586084073,8245590211674,-0.4838625,0.2149125,-0.8751875,3
20260904_230716_001,free_motion_01,8207,4107,ACC,8245596133270,8245609510212,0.80595005,0.56895,9.79395,3
20260904_230716_001,free_motion_01,8208,4108,ACC,8245606182501,8245610003443,0.79695004,0.42000002,9.78705,3
20260904_230716_001,free_motion_01,8209,4101,GYRO,8245596133270,8245610286443,-0.46254998,0.2308625,-0.9167125,3
20260904_230716_001,free_motion_01,8210,4102,GYRO,8245606182501,8245610639982,-0.419925,0.232925,-0.9645625,3
20260904_230716_001,free_motion_01,8211,4109,ACC,8245616231699,8245629714520,0.744,0.32205,9.68595,3
20260904_230716_001,free_motion_01,8212,4110,ACC,8245626280930,8245630293828,0.624,0.28095,9.540001,3
20260904_230716_001,free_motion_01,8213,4103,GYRO,8245616231699,8245630450212,-0.370975,0.21065,-1.0177749,3
20260904_230716_001,free_motion_01,8214,4104,GYRO,8245626280930,8245630567135,-0.3284875,0.1606,-1.07525,3
20260904_230716_001,free_motion_01,8215,4111,ACC,8245636330035,8245649413212,0.53295004,0.231,9.288,3
20260904_230716_001,free_motion_01,8216,4112,ACC,8245646379171,8245649943058,0.38700002,0.18795002,9.02805,3
20260904_230716_001,free_motion_01,8217,4105,GYRO,8245636330035,8245650371982,-0.2932875,0.105325,-1.1210375,3
20260904_230716_001,free_motion_01,8218,4106,GYRO,8245646379171,8245650514443,-0.271975,0.0606375,-1.1605,3
20260904_230716_001,free_motion_01,8219,4113,ACC,8245656428446,8245669391058,0.22200002,0.19005,8.793,3
20260904_230716_001,free_motion_01,8220,4114,ACC,8245666477660,8245669840597,0.040050004,0.21405001,8.553,3
20260904_230716_001,free_motion_01,8221,4107,GYRO,8245656428446,8245670209828,-0.27101249,0.0319,-1.1891,3
20260904_230716_001,free_motion_01,8222,4108,GYRO,8245666477660,8245670425520,-0.289025,0.0094875,-1.20835,3
20260904_230716_001,free_motion_01,8223,4115,ACC,8245676526869,8245689536597,-0.23400001,0.25695002,8.314051,3
20260904_230716_001,free_motion_01,8224,4116,ACC,8245686576097,8245690003674,-0.44205,0.25500003,8.08905,3
20260904_230716_001,free_motion_01,8225,4109,GYRO,8245676526869,8245690342828,-0.3262875,-0.0064625,-1.20945,3
20260904_230716_001,free_motion_01,8226,4110,GYRO,8245686576097,8245690569597,-0.389125,-0.0086624995,-1.1881375,3
20260904_230716_001,free_motion_01,8227,4117,ACC,8245696625265,8245709934751,-0.60795003,0.25695002,8.002951,3
20260904_230716_001,free_motion_01,8228,4118,ACC,8245706674465,8245710358520,-0.71295005,0.23805001,8.00805,3
20260904_230716_001,free_motion_01,8229,4111,GYRO,8245696625265,8245710506443,-0.469975,9.625E-4,-1.1625625,3
20260904_230716_001,free_motion_01,8230,4112,GYRO,8245706674465,8245710643674,-0.549725,0.023375,-1.133825,3
20260904_230716_001,free_motion_01,8231,4119,ACC,8245716723711,8245730215443,-0.85200006,0.17400001,8.07495,3
20260904_230716_001,free_motion_01,8232,4120,ACC,8245726772967,8245730743674,-0.99300003,0.087000005,8.14395,3
20260904_230716_001,free_motion_01,8233,4113,GYRO,8245716723711,8245730924905,-0.62535,0.0413875,-1.101925,3
20260904_230716_001,free_motion_01,8234,4114,GYRO,8245726772967,8245731135058,-0.68488747,0.037125,-1.0635625,3
20260904_230716_001,free_motion_01,8235,4121,ACC,8245736822136,8245749851674,-1.10595,0.00795,8.22105,3
20260904_230716_001,free_motion_01,8236,4122,ACC,8245746871340,8245750244366,-1.20105,-0.04605,8.391001,3
20260904_230716_001,free_motion_01,8237,4115,GYRO,8245736822136,8245750478751,-0.732875,0.01375,-1.0220375,3
20260904_230716_001,free_motion_01,8238,4116,GYRO,8245746871340,8245750733905,-0.762575,-0.02035,-0.9816125,3
20260904_230716_001,free_motion_01,8239,4123,ACC,8245756920555,8245770402443,-1.3090501,-0.10305001,8.42895,3
20260904_230716_001,free_motion_01,8240,4124,ACC,8245766969780,8245770846520,-1.3810501,-0.156,8.424001,3
20260904_230716_001,free_motion_01,8241,4117,GYRO,8245756920555,8245771022751,-0.7679375,-0.0628375,-0.935825,3
20260904_230716_001,free_motion_01,8242,4118,GYRO,8245766969780,8245771197597,-0.7690375,-0.1032625,-0.886875,3
20260904_230716_001,free_motion_01,8243,4125,ACC,8245777019003,8245790241212,-1.4670001,-0.141,8.46,3
20260904_230716_001,free_motion_01,8244,4126,ACC,8245787068232,8245790578135,-1.4959501,-0.21795002,8.299951,3
20260904_230716_001,free_motion_01,8245,4119,GYRO,8245777019003,8245790726135,-0.7541875,-0.1607375,-0.837925,3
20260904_230716_001,free_motion_01,8246,4120,GYRO,8245787068232,8245790857212,-0.7178875,-0.22247499,-0.7794875,3
20260904_230716_001,free_motion_01,8247,4127,ACC,8245797117309,8245811746751,-1.4119501,-0.42900002,7.8690004,3
20260904_230716_001,free_motion_01,8248,4128,ACC,8245807166445,8245812283674,-1.434,-0.49095002,7.45695,3
20260904_230716_001,free_motion_01,8249,4121,GYRO,8245797117309,8245812431674,-0.680625,-0.2256375,-0.73149997,3
20260904_230716_001,free_motion_01,8250,4122,GYRO,8245807166445,8245812561212,-0.6722375,-0.2608375,-0.675125,3
20260904_230716_001,free_motion_01,8251,4129,ACC,8245817215724,8245830892982,-1.27995,-0.69405,6.9160504,3
20260904_230716_001,free_motion_01,8252,4130,ACC,8245827264938,8245831338212,-0.9480001,-1.164,6.4800005,3
20260904_230716_001,free_motion_01,8253,4123,GYRO,8245817215724,8245831500289,-0.7530875,-0.37785,-0.6315375,3
20260904_230716_001,free_motion_01,8254,4124,GYRO,8245827264938,8245831791751,-0.9233125,-0.5215375,-0.6028,3
20260904_230716_001,free_motion_01,8255,4131,ACC,8245837314176,8245850760058,-0.804,-1.3740001,6.4150505,3
20260904_230716_001,free_motion_01,8256,4132,ACC,8245847363404,8245851202751,-0.82095003,-1.4650501,6.7650003,3
20260904_230716_001,free_motion_01,8257,4125,GYRO,8245837314176,8245851356289,-1.1628375,-0.632225,-0.594275,3
20260904_230716_001,free_motion_01,8258,4126,GYRO,8245847363404,8245851488674,-1.4075875,-0.6578,-0.562375,3
20260904_230716_001,free_motion_01,8259,4133,ACC,8245857412586,8245872038520,-0.96000004,-1.4680501,7.3780503,3
20260904_230716_001,free_motion_01,8260,4134,ACC,8245867461786,8245872483674,-1.1509501,-1.50405,8.125051,3
20260904_230716_001,free_motion_01,8261,4127,GYRO,8245857412586,8245872631135,-1.60655,-0.601425,-0.5017375,3
20260904_230716_001,free_motion_01,8262,4128,GYRO,8245867461786,8245872763751,-1.745975,-0.519475,-0.415525,3
20260904_230716_001,free_motion_01,8263,4135,ACC,8245877511011,8245890729597,-1.2610501,-1.5109501,9.030001,3
20260904_230716_001,free_motion_01,8264,4136,ACC,8245887560235,8245891166135,-1.26795,-1.45095,9.861,3
20260904_230716_001,free_motion_01,8265,4129,GYRO,8245877511011,8245891441520,-1.8247625,-0.4992625,-0.3037375,3
20260904_230716_001,free_motion_01,8266,4130,GYRO,8245887560235,8245891739982,-1.8481375,-0.5534375,-0.1824625,3
20260904_230716_001,free_motion_01,8267,4137,ACC,8245897609458,8245911145289,-0.9979501,-1.5589501,10.45005,3
20260904_230716_001,free_motion_01,8268,4138,ACC,8245907658688,8245911606520,-0.60300004,-1.6999501,10.88805,3
20260904_230716_001,free_motion_01,8269,4131,GYRO,8245897609458,8245911759366,-1.8162374,-0.6034875,-0.038775,3
20260904_230716_001,free_motion_01,8270,4132,GYRO,8245907658688,8245911977212,-1.760825,-0.601425,0.1027125,3
20260904_230716_001,free_motion_01,8271,4139,ACC,8245917707933,8245930487135,-0.08595,-1.8649501,11.23305,3
20260904_230716_001,free_motion_01,8272,4140,ACC,8245927757164,8245930879982,0.43800002,-2.02605,11.557951,3
20260904_230716_001,free_motion_01,8273,4133,GYRO,8245917707933,8245931047443,-1.7076125,-0.5577,0.2198625,3
20260904_230716_001,free_motion_01,8274,4134,GYRO,8245927757164,8245931181905,-1.6416125,-0.467225,0.3081375,3
20260904_230716_001,free_motion_01,8275,4141,ACC,8245937806429,8245952265212,0.88500005,-2.181,11.836051,3
20260904_230716_001,free_motion_01,8276,4142,ACC,8245947855660,8245952786751,1.1700001,-2.38995,12.09,3
20260904_230716_001,free_motion_01,8277,4135,GYRO,8245937806429,8245952945828,-1.5629625,-0.37785,0.3592875,3
20260904_230716_001,free_motion_01,8278,4136,GYRO,8245947855660,8245953117520,-1.466025,-0.3172125,0.370975,3
20260904_230716_001,free_motion_01,8279,4143,ACC,8245957904765,8245972597828,1.4310001,-2.7220502,12.259951,3
20260904_230716_001,free_motion_01,8280,4144,ACC,8245967953901,8245973032905,1.5319501,-2.8159502,12.351001,3
20260904_230716_001,free_motion_01,8281,4137,GYRO,8245957904765,8245973258135,-1.3553375,-0.3235375,0.36355,3
20260904_230716_001,free_motion_01,8282,4138,GYRO,8245967953901,8245973443982,-1.239425,-0.3810125,0.3496625,3
20260904_230716_001,free_motion_01,8283,4145,ACC,8245978003118,8245991351982,1.6540501,-2.8900502,12.37005,3
20260904_230716_001,free_motion_01,8284,4146,ACC,8245988052332,8245991791058,1.7350501,-2.9590502,12.406051,3
20260904_230716_001,free_motion_01,8285,4139,GYRO,8245978003118,8245991969828,-1.1361625,-0.4725875,0.3337125,3
20260904_230716_001,free_motion_01,8286,4140,GYRO,8245988052332,8245992262135,-1.043625,-0.5385875,0.3177625,3
20260904_230716_001,free_motion_01,8287,4147,ACC,8245998101517,8246011670443,1.6990501,-2.8900502,12.493951,3
20260904_230716_001,free_motion_01,8288,4148,ACC,8246008150714,8246012101289,1.7209501,-2.90895,12.379951,3
20260904_230716_001,free_motion_01,8289,4141,GYRO,8245998101517,8246012247058,-0.9585125,-0.5693875,0.3081375,3
20260904_230716_001,free_motion_01,8290,4142,GYRO,8246008150714,8246012383135,-0.8584125,-0.5289625,0.323125,3
20260904_230716_001,free_motion_01,8291,4149,ACC,8246018199990,8246031648058,2.01105,-3.144,12.25695,3
20260904_230716_001,free_motion_01,8292,4150,ACC,8246028249246,8246032181212,2.367,-3.22005,11.998951,3
20260904_230716_001,free_motion_01,8293,4143,GYRO,8246018199990,8246032343058,-0.7508875,-0.4225375,0.33165,3
20260904_230716_001,free_motion_01,8294,4144,GYRO,8246028249246,8246032478828,-0.6466625,-0.287375,0.3166625,3
20260904_230716_001,free_motion_01,8295,4151,ACC,8246038298457,8246052848905,2.7270002,-3.38595,11.709001,3
20260904_230716_001,free_motion_01,8296,4152,ACC,8246048347661,8246053282443,2.9560502,-3.5100002,11.479051,3
20260904_230716_001,free_motion_01,8297,4145,GYRO,8246038298457,8246053513828,-0.566775,-0.18095,0.26345,3
20260904_230716_001,free_motion_01,8298,4146,GYRO,8246048347661,8246053696366,-0.5157625,-0.1384625,0.159225,3
20260904_230716_001,free_motion_01,8299,4153,ACC,8246058396905,8246071911058,2.8630502,-3.4810503,11.400001,3
20260904_230716_001,free_motion_01,8300,4154,ACC,8246068446130,8246072351058,2.5849502,-3.41895,11.319,3
20260904_230716_001,free_motion_01,8301,4147,GYRO,8246058396905,8246072502135,-0.4805625,-0.1544125,0.044275,3
20260904_230716_001,free_motion_01,8302,4148,GYRO,8246068446130,8246072638751,-0.4316125,-0.1640375,-0.0441375,3
20260904_230716_001,free_motion_01,8303,4155,ACC,8246078495228,8246092021212,2.25495,-3.321,11.24505,3
20260904_230716_001,free_motion_01,8304,4156,ACC,8246088544363,8246092459058,1.9699501,-3.2899501,11.115001,3
20260904_230716_001,free_motion_01,8305,4149,GYRO,8246078495228,8246092604674,-0.3667125,-0.1436875,-0.0983125,3
20260904_230716_001,free_motion_01,8306,4150,GYRO,8246088544363,8246092746520,-0.3007125,-0.1128875,-0.1260875,3
20260904_230716_001,free_motion_01,8307,4157,ACC,8246098593619,8246113348982,1.7950501,-3.3090003,10.99995,3
20260904_230716_001,free_motion_01,8308,4158,ACC,8246108642832,8246113863751,1.695,-3.39,10.94295,3
20260904_230716_001,free_motion_01,8309,4151,GYRO,8246098593619,8246114011674,-0.241175,-0.077825,-0.135575,3
20260904_230716_001,free_motion_01,8310,4152,GYRO,8246108642832,8246114286135,-0.18259999,-0.0457875,-0.137775,3
